source_code,return_reason,count(rpi.sale_order_item_id)
NYKAA_FASHION,Change of mind - Not As Expected,20
NYKAA_FASHION,Change of Mind - Ordered By Mistake,4
NYKAA_FASHION,COURIAR RETURN,63
NYKAA_FASHION,DAMAGE,2
NYKAA_FASHION,damage pcs received,3
NYKAA_FASHION,Damage Product,1
NYKAA_FASHION,Damaged/Defective - Fabric/Stitching,1
NYKAA_FASHION,Damaged/Defective product - Fabric defect,371
NYKAA_FASHION,Damaged/Defective product - Stitching defect,644
NYKAA_FASHION,Didn't like the product - Didn't like the color,1447
NYKAA_FASHION,Didn't like the product - Didn't look good on me,17423
NYKAA_FASHION,Didn't like the Quality,5414
NYKAA_FASHION,DTO,1
NYKAA_FASHION,DUPATTA MISSING ,6
NYKAA_FASHION,DUPATTA MISSING 5.03PM,4
NYKAA_FASHION,DUPATTA MISSING 9.28AM,1
NYKAA_FASHION,Duplicate Order,2
NYKAA_FASHION,Extra Product Picked up But Status Not Updated,3
NYKAA_FASHION,FRAUD,43
NYKAA_FASHION,Incomplete Product,24
NYKAA_FASHION,Incomplete Product or Set,30
NYKAA_FASHION,Lost Shipment,4
NYKAA_FASHION,Measurements Not as per the Size Guide,2
NYKAA_FASHION,MRP on invoice does not match with the product MRP,1
NYKAA_FASHION,ORDER CANCAL ,1
NYKAA_FASHION,PAINT MISSING,1
NYKAA_FASHION,POD Cases,5
NYKAA_FASHION,Product is dirty/old,1
NYKAA_FASHION,Product is dirty/old/Used,3
NYKAA_FASHION,Product is Missing,127
NYKAA_FASHION,Product Not As per Website,2150
NYKAA_FASHION,Product Picked up but Status Not Updated,2
NYKAA_FASHION,QC- IN PROCESS,5
NYKAA_FASHION,Reason Not Available,18811
NYKAA_FASHION,RECEIVED FAKE ITEM,1
NYKAA_FASHION,RECEIVED FAKE ITEM 11:35,1
NYKAA_FASHION,Return expected on panel,4601
NYKAA_FASHION,RTO,5
NYKAA_FASHION,Saleable,232
NYKAA_FASHION,Service NA/ Self-couriered by Customer,3
NYKAA_FASHION,Size correct but the product didn't fit - Too large,7023
NYKAA_FASHION,Size correct but the product didn't fit - Too Small,12179
NYKAA_FASHION,undefined,1306
NYKAA_FASHION,Unsaleable,3
NYKAA_FASHION,Unsealed Product,1
NYKAA_FASHION,WASHING,2
NYKAA_FASHION,wrong item,2
NYKAA_FASHION,wrong p received,1
NYKAA_FASHION,WRONG PRODUCT,3
NYKAA_FASHION,Wrong product - Wrong item sent,774
NYKAA_FASHION,Wrong product - Wrong size sent,780
NYKAA_FASHION,WRONG PRODUCT REC.,12
NYKAA_FASHION,Wrong Product Received,1
NYKAA_FASHION,WRONG RETURN REC.,1
NYKAA_FASHION,WRONG SIZE,1
NYKAA_FASHION,WRORN PRODUCT REC.,1
NYKAA_FASHION_B2B,,993
NYKAA_FASHION_B2B,undefined,82
PAYTM,Cancelled after Dispatch,10
PAYTM,Fabric is of poor quality ,3
PAYTM,Found a better price elsewhere,1
PAYTM,I do not need it anymore,4
PAYTM,It does not look good on me,1
PAYTM,Order returned,11
PAYTM,Product is defective,1
PAYTM,The item is completely different from what i ordered,14
PAYTM,Too Big,2
PAYTM,Too Small,5
PHARMEASY,,35
PHARMEASY,Packaging Damaged,20
SHOP101,,38
SHOP101,Changed my mind,4
SHOP101,Design / Colour is not the same as shown,22
SHOP101,GOOD,31
SHOP101,GOOOD,1
SHOP101,Incorrect quantity / Missing products,5
SHOP101,Material quality is not good,29
SHOP101,Product is defective / Poor stitching / Print quality,3
SHOP101,Return expected on panel,83
SHOP101,"Size is correct, but not fitting",44
SHOP101,undefined,8
SHOP101,Wrong product delivered,28
SHOP101,Wrong size delivered,18
SHOPCLUES,,25
SHOPCLUES,2 short,3
SHOPCLUES,Customer Return,170
SHOPCLUES,GOOD,10
SHOPCLUES,undefined,1
SHOPCLUES,WRONG PRODUCT ,1
SHOPEE,,364
SHOPEE, Delivery attempt was unsuccessful: Buyer Refused to Accept Order,2
SHOPEE, [Buyer] recipient not at delivery / return location,2
SHOPEE,2 MISSING SENT BY WHEREHOUSE TEAM,1
SHOPEE,2 QTY SHOT ,3
SHOPEE,2210090A8V29UC  Delivery attempt was unsuccessful: Buyer Refused to Accept Order,1
SHOPEE,221018PJU6AWDR  Delivery attempt was unsuccessful: Buyer Refused to Accept Order,3
SHOPEE,BAD,2
SHOPEE,Buyer Refused to accept the order,3
SHOPEE,Cancel by customer,2
SHOPEE,Cancelled,4
SHOPEE,COR,16
SHOPEE,Courier return the product due to customer are not around,53
SHOPEE,CUR,4
SHOPEE,CUSTOMER NE MANGA 9 TA PR BEJA 1 HAI ,9
SHOPEE,Delivery attempt was unsuccessful: Buyer Refused to Accept Order,2
SHOPEE,GOOD,94
SHOPEE,l maga s bheja,1
SHOPEE,misshipment l maga xl bheja,1
SHOPEE,MS SENT SKU 817M /SKU 722 M,3
SHOPEE,Parcel will be returned to sender because the delivery attempts were unsuccessful,32
SHOPEE,Return expected on panel,2948
SHOPEE,Short upon deliveries (charge to courier),3
SHOPEE,undefined,21
SHOPEE,We recived PK1733_XL And PK1797_XL,4
SHOPEE,We Recived PK1760_XL,5
SHOPEE,WRONG PRODUCT ,2
SHOPEE,WRONG PRODUCT CLAIM FILED ,1
SHOPEE,XL maga L bheja,1
SHOPEE,XXL MAGA 3XL BHEJA,1
SHOPEE,[Buyer] recipient reject at doorstep,5
SHOPIFY,	 Redness Reverse,2
SHOPIFY,	Style exchange,1
SHOPIFY,,96508
SHOPIFY,                 very loose in fit,1
SHOPIFY, burning and itching,1
SHOPIFY, burning and pemphigus,3
SHOPIFY, by mistake order,1
SHOPIFY, Changed my mind,3
SHOPIFY, Color Change,11
SHOPIFY, Defective product received,6
SHOPIFY, Did not match my expectations,1
SHOPIFY, didn't meet my expectation,1
SHOPIFY, Didnot match my expectations,4
SHOPIFY, does not fit  well,2
SHOPIFY, Does not match the description or photos,12
SHOPIFY, Doesnot look good on me,5
SHOPIFY, fitting issues,2
SHOPIFY, he got Red spots and itching,1
SHOPIFY, Incorrect item received,11
SHOPIFY, itching & redness,3
SHOPIFY," itching, burning & pemphigus",3
SHOPIFY, item not received ,1
SHOPIFY, Not able to scan by courier partner so return entry made,18
SHOPIFY, Other (please Mention In The Comments),1
SHOPIFY, Others,5
SHOPIFY, Others-Elastic on the upper part from where put my foot do not suits me,1
SHOPIFY, Others-The quality of the shoes is not up to the mark,1
SHOPIFY, quality and finish is not acceptable,1
SHOPIFY, quality issue all products,5
SHOPIFY, Received fack,1
SHOPIFY, reverse burning,6
SHOPIFY, Size is large,1
SHOPIFY, size is too small,1
SHOPIFY, Size Issue,65
SHOPIFY, Size too big,3
SHOPIFY, Size too small,2
SHOPIFY, Size/ Fit Issue,34
SHOPIFY, Size/Fit Issue,53
SHOPIFY, SPF 50 GLITTER ISSUE,1
SHOPIFY,"""Please reship the  PHYTO CERAMIDE FOAMING CLEANSER as  we have recieved 1215138067723""",1
SHOPIFY,#N/A,7
SHOPIFY,1 ITEM MISSING FROM SHIPMENT,1
SHOPIFY,1215138301512 ,1
SHOPIFY,200153815,1
SHOPIFY,200194381-MKER224GDDR,1
SHOPIFY,2695,1
SHOPIFY,3829112992920 ,1
SHOPIFY,392961,1
SHOPIFY,4MSR5006-01-36 Fake Product Received. 4MST2031-11-XL Wrong Product Received,2
SHOPIFY,4MSS1134-01-L/Washing,4
SHOPIFY,4MSS1389-01-XL/Washing,2
SHOPIFY,4MSWH9854-05-Hoodies-L	 - WASHING,2
SHOPIFY,70467422115,4
SHOPIFY,"aap k pass size available nhi h,Aap mera top refund kr le.",1
SHOPIFY,actual image is different,1
SHOPIFY,actual product different from image,1
SHOPIFY,actual product different from image on website,50
SHOPIFY,Actual product different from website,53
SHOPIFY,actual product is different from image,1
SHOPIFY,Actually i wanted hair removal but ordered foam wash.,2
SHOPIFY,Add TO putaway,287
SHOPIFY,add to rutaway,2
SHOPIFY,Address Change,1
SHOPIFY,After Invoice customer Change The Size,2
SHOPIFY,After Invoice Customer Change The Size So Return Entry Made,4
SHOPIFY,All items not working,1
SHOPIFY,"ALOE VERA GEL IS SHOWING ON THE PANEL BUT THAT WHICH IS PROCIDED TO THE CUSTO,MER IS LIKE SEA GLOW",2
SHOPIFY,already have this proeuct,6
SHOPIFY,alreday have this product,1
SHOPIFY,alteration,120
SHOPIFY,Alteration to size S,1
SHOPIFY,alterations,2
SHOPIFY,An Incorrect Product,1
SHOPIFY,arrived_late,1
SHOPIFY,As per customer care instruction customer handed over the return products in personal,14
SHOPIFY,as per customer request,6
SHOPIFY,Auto assigned in self mode,4
SHOPIFY,BAD ,1
SHOPIFY,bad condition,1
SHOPIFY,bad fitting/fabric,4
SHOPIFY,bad quality,1
SHOPIFY,Bag size is small,1
SHOPIFY,because same product getting in Amazon in less price.,1
SHOPIFY,BIGER SIZE,1
SHOPIFY,Bigflex Pre-Workout Nuke (Lychee) (400Gm) not available  ,1
SHOPIFY,bjdsjhdsf,1
SHOPIFY,black mark on dress,1
SHOPIFY,Blooding eaching,3
SHOPIFY,Blouse MRP Mismatch,1
SHOPIFY,Bluedart return,2
SHOPIFY,box damaged,4
SHOPIFY,Bra washer SKU Issue New order create 14472-C,6
SHOPIFY,burn And itching,1
SHOPIFY,burning,31
SHOPIFY,burning & itching,3
SHOPIFY,Burning & pemphigus,3
SHOPIFY,Burning & rashes,3
SHOPIFY,Burning & Redness,7
SHOPIFY,Burning and Itching ,3
SHOPIFY,Burning And Rashes,3
SHOPIFY,Burning and Redness,3
SHOPIFY,button is damage,2
SHOPIFY,button issue,2
SHOPIFY,BY MISTAKE ,31
SHOPIFY,by mistake order ,9
SHOPIFY,By Mistake Place HRS order,3
SHOPIFY,By Mistake Placed 2 Times Order,3
SHOPIFY,By mistske,2
SHOPIFY,CAN,4
SHOPIFY,cancel,1
SHOPIFY,canceled,1
SHOPIFY,Cancelled on request of Haroon Sb,2
SHOPIFY,Cancelled on shopify before dispatch,1
SHOPIFY,Cap broken and spray not work properly ,7
SHOPIFY,Change Address,2
SHOPIFY,Change Mind,2
SHOPIFY,Change Of Colour,3
SHOPIFY,change the order,1
SHOPIFY,Change The Size,4
SHOPIFY,changed mind,44
SHOPIFY,changed mind/need another order,3
SHOPIFY,Changed my mind,29
SHOPIFY,CHANGE_LOCATION,1
SHOPIFY,CIR,3
SHOPIFY,cloneprocessed on ST13646712507_C1,1
SHOPIFY,cloth is a mix,3
SHOPIFY,color,1
SHOPIFY,color and fit is not suiting,1
SHOPIFY,Color Change,1048
SHOPIFY,Color change CRED,1
SHOPIFY,color different,1
SHOPIFY,Color different from website,2
SHOPIFY,Color issue,8
SHOPIFY,color_change,20
SHOPIFY,Colour,15
SHOPIFY,colour mismatch,1
SHOPIFY,Combo stock item code captured wrongly ,1
SHOPIFY,COR,15
SHOPIFY,COURIAR RETURN,3
SHOPIFY,Courier return,29
SHOPIFY,Courier to return,1
SHOPIFY,Credit Note,1
SHOPIFY,cuff is torn,1
SHOPIFY,CUR,27
SHOPIFY,Custo,2
SHOPIFY,Customer after invoice change the colour,3
SHOPIFY,customer already returned all three,2
SHOPIFY,Customer baby is nor comfortable in diapers ,6
SHOPIFY,Customer Cancel The Order,1
SHOPIFY,Customer Canceled The order ,3
SHOPIFY,Customer Cancellation,1
SHOPIFY,Customer Cancelled,1
SHOPIFY,Customer cancelled the order,19
SHOPIFY,Customer Change Colour,3
SHOPIFY,Customer change the colour,21
SHOPIFY,Customer Change The Colour And Size,2
SHOPIFY,Customer Change The Mode,2
SHOPIFY,Customer Change The Mode Cod To Prepaid,7
SHOPIFY,Customer Change the size ,43
SHOPIFY,Customer change the size after invoice so return entry made,5
SHOPIFY,Customer change the size so return entry made,3
SHOPIFY,Customer Change The Style,18
SHOPIFY,customer changed mind,4
SHOPIFY,CUSTOMER DID NOT LIKE THE PRODUCT,3
SHOPIFY,customer did not like the smell,3
SHOPIFY,CUSTOMER DOES NOT WANT THE PRODUCT ,6
SHOPIFY,customer not received on 2nd jar ,1
SHOPIFY,Customer ordered support belt received post delivery belt,1
SHOPIFY,customer placed order for 2 qty but he received 1 qty hens  we have creating reverce pickup  Dummy order raise for the same  DUMMY41955,1
SHOPIFY,Customer received Damage stretch mark cream cx wants to return the product,1
SHOPIFY,Customer received pink shorts,1
SHOPIFY,"Customer received wrong size M , images on email",1
SHOPIFY,Customer request to cancel the order so return entry made,1
SHOPIFY,customer requested for cancellation,5
SHOPIFY,customer return,123
SHOPIFY,Customer return good pcs received,1
SHOPIFY,Customer Returns,1
SHOPIFY,Customer wants to return the product due to size issue,6
SHOPIFY,Customer wrong phone number update so return entry made,3
SHOPIFY,cx changed mind,2
SHOPIFY,cx ddin't share,3
SHOPIFY,cx didn't share,14
SHOPIFY,cx handed both products under same awb,1
SHOPIFY,CX received 2 orders for the same,1
SHOPIFY,CX RECEIVED SAME PRODUCT TWICE,2
SHOPIFY,d,1
SHOPIFY,damag item recived,1
SHOPIFY,DAMAG P,1
SHOPIFY,DAMAGE,38
SHOPIFY,damage  Product Received,1
SHOPIFY,Damage HRS Received,3
SHOPIFY,DAMAGE ITEMS RECEIVED,1
SHOPIFY,DAMAGE p received,1
SHOPIFY,damage prdouct ,2
SHOPIFY,damage product,148
SHOPIFY,Damage product delivered,1
SHOPIFY,Damage product received ,11
SHOPIFY,Damage product recevied ,2
SHOPIFY,Damage Product/Top and bottom are of different sizes,1
SHOPIFY,Damage Product/wrong product received ,2
SHOPIFY,damage/,1
SHOPIFY,Damaged,56
SHOPIFY,damaged / defective product,3
SHOPIFY,damaged box,3
SHOPIFY,damaged button,2
SHOPIFY,Damaged In-transit,1
SHOPIFY,damaged item,1
SHOPIFY,Damaged product,20
SHOPIFY,damaged product delivered,1
SHOPIFY,Damaged product received,17
SHOPIFY,DAMAGED PRODUCT RECEIVED by costumer,1
SHOPIFY,"Damaged product, stains on product",1
SHOPIFY,Damaged Products,1
SHOPIFY,DAMEZED ITEM,3
SHOPIFY,deep neck,1
SHOPIFY,Defective,9
SHOPIFY,Defective prodcuct recieved,1
SHOPIFY,defective product,2
SHOPIFY,Defective Product Receive,1
SHOPIFY,Defective Product Received,725
SHOPIFY,"Defective Product, Refund of Amount",1
SHOPIFY,defective_product_received,9
SHOPIFY,Delay,7
SHOPIFY,delayed delivery,3
SHOPIFY,did not like,31
SHOPIFY,did not like color,1
SHOPIFY,did not like design,1
SHOPIFY,did not like it fits,1
SHOPIFY,did not like look,1
SHOPIFY,did not like product,1
SHOPIFY,did not like style,2
SHOPIFY,Did not like the comfort of the product.,1
SHOPIFY,did not like the fabric,1
SHOPIFY,did not like the fit,5
SHOPIFY,did not like the fitting,3
SHOPIFY,did not like the product,7
SHOPIFY,did not like the producty,1
SHOPIFY,did not like the quality,63
SHOPIFY,did not like the quality of the material,1
SHOPIFY,did not like the style,20
SHOPIFY,did not look good,1
SHOPIFY,did not look good on me.,1
SHOPIFY,did not match expectations,9
SHOPIFY,did not match my expectations,84
SHOPIFY,did not match my expectatiosn,1
SHOPIFY,did not meet my expectations,9
SHOPIFY,did not suit me,7
SHOPIFY,Did not suit on her,1
SHOPIFY,did nt meet expectations,1
SHOPIFY,DID'N NOT LIKE THE PRODUCT,1
SHOPIFY,Didin't like the quality,1
SHOPIFY,Didn't find the product comfortable,1
SHOPIFY,Didn't like product fit,6
SHOPIFY,didn't like style,1
SHOPIFY,didn't like the fabric,1
SHOPIFY,didn't like the fit,1
SHOPIFY,Didn't like the product,2
SHOPIFY,didn't like the quality,8
SHOPIFY,Didn't like the style,727
SHOPIFY,didn't like your styling,10
SHOPIFY,Didn't liked product,5
SHOPIFY,Didn't liked the fit,1
SHOPIFY,didn't liked the quality,6
SHOPIFY,didn't suit me well,1
SHOPIFY,Didnot like the quality,186
SHOPIFY,Didnot match  expectations,1
SHOPIFY,Didnot match my expectation,3
SHOPIFY,Didnot match my expectations,119
SHOPIFY,didnt find it very appealing.,1
SHOPIFY,didnt like fitting,1
SHOPIFY,didn’t like the fit,1
SHOPIFY,didn’t like the material,1
SHOPIFY,didn’t like the quality,1
SHOPIFY,Didn’t like the quality.,1
SHOPIFY,didn’t look good on me,1
SHOPIFY,didn�t like it�s fit.,1
SHOPIFY,didn�t like the product fit,2
SHOPIFY,didn�t like the quality,1
SHOPIFY,Different color,1
SHOPIFY,Different from Photograph,7422
SHOPIFY,different from website,1
SHOPIFY,dioes not suit me,4
SHOPIFY,disappointed with the cloth material,1
SHOPIFY,dmaged product received,2
SHOPIFY,do not like the fitting and material,2
SHOPIFY,does not description or photos,1
SHOPIFY,Does not fit me,2348
SHOPIFY,does not fit me well,1
SHOPIFY,Does not fit well,1
SHOPIFY,Does not give the special look of wool.,1
SHOPIFY,does not like the style,1
SHOPIFY,does not look good,23
SHOPIFY,does not look good ion me,1
SHOPIFY,does not look good on me,504
SHOPIFY,Does not look good on me.,1
SHOPIFY,does not look good onme,5
SHOPIFY,does not lookgood on me,1
SHOPIFY,does not loook good on me,1
SHOPIFY,Does not match the description or photos,1209
SHOPIFY,Does not match the description or photosDoes not match the description or photosDoes not match the description or photos,1
SHOPIFY,does not suit,6
SHOPIFY,Does not suit me,1144
SHOPIFY,does nt look good on me,2
SHOPIFY,doesn look good on me,1
SHOPIFY,doesn't fit me well,1
SHOPIFY,doesn't fit well,1
SHOPIFY,doesn't look good on me,35
SHOPIFY,doesn't match with what I was looking for,1
SHOPIFY,Doesnot look good on m,1
SHOPIFY,Doesnot look good on me,515
SHOPIFY,doesnot look good on me',1
SHOPIFY,doesnt,1
SHOPIFY,Doesnt like the quality,2
SHOPIFY,Doesnt look good on me,146
SHOPIFY,Doesnt lookn good on me,1
SHOPIFY,doesnt suit me,2
SHOPIFY,doesn’t look the way I expected,1
SHOPIFY,doesn�t fit me right,1
SHOPIFY,does_not_match_the_description_or_photos,3
SHOPIFY,don't like the quality,1
SHOPIFY,don't look good on me,5
SHOPIFY,dont fit me well,1
SHOPIFY,dont like product,1
SHOPIFY,Don’t like the color and quality,1
SHOPIFY,don�t like the material,1
SHOPIFY,don�t look good on me,4
SHOPIFY,DR461BRWN,1
SHOPIFY,DR652DGRN,1
SHOPIFY,dress is too short,1
SHOPIFY,Dripping HRS,3
SHOPIFY,Due to blouse MRP mismatch,20
SHOPIFY,Due to some personal reason,2
SHOPIFY,Dull color,1
SHOPIFY,Duplicate Order,11
SHOPIFY,Duplicate orders,5
SHOPIFY,duplicate quantity,2
SHOPIFY,Excahnage,1
SHOPIFY,Excahnge ,3
SHOPIFY,exchange ,433
SHOPIFY,Exchange Done,1
SHOPIFY,Exchange Done Manually,1
SHOPIFY,Exchange Order,6
SHOPIFY,exchange product not available,2
SHOPIFY,exchange size not available,1
SHOPIFY,exchange size not available',1
SHOPIFY,Exchange the Order ,3
SHOPIFY,Exchange _ Pr Order,1
SHOPIFY,exchnage,1
SHOPIFY,Expected early delivery,10
SHOPIFY,extra product delivered,1
SHOPIFY,Extra product receive,1
SHOPIFY,Extra product received,2
SHOPIFY,Extra qty placed by mistake,1
SHOPIFY,Extra quantity placed by mistake,2
SHOPIFY,extra received,6
SHOPIFY,Extra return,2
SHOPIFY,Extra returned by customer,1
SHOPIFY,fabric,114
SHOPIFY,fabric and quality issue,5
SHOPIFY,fabric is see through,1
SHOPIFY,Fabric is thicker,13
SHOPIFY,Fabric is thicker than expected,42
SHOPIFY,fabric is too thick,2
SHOPIFY,fabric is transaparent,1
SHOPIFY,Fabric is transparent,2
SHOPIFY,Fabric is transparent/see through,21
SHOPIFY,fabric is trasoarent,1
SHOPIFY,fabric isse,1
SHOPIFY,fabric isseue,1
SHOPIFY,Fabric issue,205
SHOPIFY,fabric quality is not good,2
SHOPIFY,fabric too thick,1
SHOPIFY,fabriz issue,1
SHOPIFY,fake  prouduct received,2
SHOPIFY,fake item received ,11
SHOPIFY,fake product,60
SHOPIFY,Fake Product Received,91
SHOPIFY,fake received,3
SHOPIFY,FAULTY BATCH,1
SHOPIFY,ffit issue,1
SHOPIFY,Fiit Issue,4
SHOPIFY,Fiiting is tight,1
SHOPIFY,Fiiting issue,1
SHOPIFY,Fit,1414
SHOPIFY,Fit  Issue,7
SHOPIFY,fit & material issue,1
SHOPIFY,Fit and style not suiting my preference,1
SHOPIFY,fit and the material is not good,1
SHOPIFY,Fit iIssue,3
SHOPIFY,fit issude,1
SHOPIFY,fit issue,3017
SHOPIFY,fit issues,30
SHOPIFY,fit isue,1
SHOPIFY,fit ssue,1
SHOPIFY,Fit-Seems tight,2
SHOPIFY,Fitting,1
SHOPIFY,fitting is not ok,2
SHOPIFY,fitting is not proper,7
SHOPIFY,Fitting issue,41
SHOPIFY,fitting issues,1
SHOPIFY,fitting of the trouser is not good,1
SHOPIFY,Foced delivery,4
SHOPIFY,found cheaper,1
SHOPIFY,found cheaper elsewhere,7
SHOPIFY,found cheaper somewhere,1
SHOPIFY,FRAUD,24
SHOPIFY,Free bra washer not added,8
SHOPIFY,Ftting Issue,3
SHOPIFY,ful order,2
SHOPIFY,Full Order,3427
SHOPIFY,fut issue,1
SHOPIFY,Getting rashes,7
SHOPIFY,gift card,1
SHOPIFY,Given For Washing,1
SHOPIFY,good on me and I don't like the feel of the material either.,2
SHOPIFY,happy with the length,1
SHOPIFY,have product already,1
SHOPIFY,have the product already,1
SHOPIFY,have this product already,1
SHOPIFY,he want to used in GENITALS AREA ,1
SHOPIFY,his doctor advise not to use,1
SHOPIFY,his husband went out of India,3
SHOPIFY,https://villain.unicommerce.com/admin/system/apiUser,1
SHOPIFY,I did not find the received product quality and fitting very great,2
SHOPIFY,I did not like the look,3
SHOPIFY,I did not like the slippers,1
SHOPIFY,I didn't like the fitting and doesn't suit me.,1
SHOPIFY,I didn't like the smell of this product at all ,1
SHOPIFY,I do not like the product,26392
